21e279,127.0.0.1,GET,http://127.0.0.1:8000/,1636451726,3612b4,500
3612b4,127.0.0.1,GET,http://127.0.0.1:8000/,1636451726,,500
b7a844,127.0.0.1,GET,http://127.0.0.1:8000/,1636451810,99088b,500
99088b,127.0.0.1,GET,http://127.0.0.1:8000/,1636451810,,500
b7bdab,127.0.0.1,GET,http://127.0.0.1:8000/,1636451833,7052da,500
7052da,127.0.0.1,GET,http://127.0.0.1:8000/,1636451833,,500
e82124,127.0.0.1,GET,http://127.0.0.1:8000/,1636451870,1f1b33,500
1f1b33,127.0.0.1,GET,http://127.0.0.1:8000/,1636451870,,500
54ffe1,127.0.0.1,GET,http://127.0.0.1:8000/,1636451898,92fe8c,500
92fe8c,127.0.0.1,GET,http://127.0.0.1:8000/,1636451898,,500
0113c9,127.0.0.1,GET,http://127.0.0.1:8000/,1636451907,388291,500
388291,127.0.0.1,GET,http://127.0.0.1:8000/,1636451907,,500
fd9d56,127.0.0.1,GET,http://127.0.0.1:8000/,1636451915,c4192e,500
c4192e,127.0.0.1,GET,http://127.0.0.1:8000/,1636451915,,500
20c0eb,127.0.0.1,GET,http://127.0.0.1:8000/,1636452086,7f9936,500
7f9936,127.0.0.1,GET,http://127.0.0.1:8000/,1636452086,,500
7e7360,127.0.0.1,GET,http://127.0.0.1:8000/,1636453985,5d9c0b,500
5d9c0b,127.0.0.1,GET,http://127.0.0.1:8000/,1636453985,,500
d2346d,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1636453985,295fee,404
295fee,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1636453985,,404
4701d9,127.0.0.1,GET,http://127.0.0.1:8000/,1636454051,f33fda,500
f33fda,127.0.0.1,GET,http://127.0.0.1:8000/,1636454051,,500
f9944d,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1636454052,a76559,404
a76559,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1636454052,,404
